country	year	deaths	births	population
Ethiopia	1990	18.205	48.06	48333261
Ethiopia	1991	17.849	47.898	49998845
Ethiopia	1992	17.488	47.622	51730288
Ethiopia	1993	17.11	47.225	53502211
Ethiopia	1994	16.714	46.706	55281054
Ethiopia	1995	16.302	46.066	57042197
Ethiopia	1996	15.878	45.311	58774378
Ethiopia	1997	15.445	44.462	60481739
Ethiopia	1998	15.009	43.539	62174171
Ethiopia	1999	14.57	42.559	63868806
Ethiopia	2000	14.122	41.53	65577897
Ethiopia	2001	13.657	40.453	67303731
Ethiopia	2002	13.172	39.336	69040669
Ethiopia	2003	12.671	38.192	70784012
Ethiopia	2004	12.16	37.047	72526620
Ethiopia	2005	11.653	35.929	74263861
Ethiopia	2006	11.167	34.868	75993403
Ethiopia	2007	10.714	33.879	77718436
Ethiopia	2008	10.306	32.974	79446419
Indonesia	1975	12.336	36.681	134105926
Indonesia	1976	11.956	36.018	137382075
Indonesia	1977	11.598	35.369	140688052
Indonesia	1978	11.261	34.729	144026720
Indonesia	1979	10.942	34.091	147403681
Indonesia	1980	10.64	33.441	150820044
Indonesia	1981	10.353	32.76	154275429
Indonesia	1982	10.08	32.035	157758440
Indonesia	1983	9.82	31.267	161245684
Indonesia	1984	9.572	30.46	164706919
Indonesia	1985	9.338	29.632	168119209
Indonesia	1986	9.117	28.806	171472345
Indonesia	1987	8.912	28.005	174767379
Indonesia	1988	8.722	27.249	178006800
Indonesia	1989	8.548	26.546	181197879
Indonesia	1990	8.388	25.894	184345939
Indonesia	1991	8.243	25.28	187451800
Indonesia	1992	8.11	24.689	190512441
Indonesia	1993	7.988	24.112	193525648
Indonesia	1994	7.877	23.553	196488446
Indonesia	1995	7.776	23.029	199400339
Indonesia	1996	7.687	22.564	202257039
Indonesia	1997	7.608	22.174	205063468
Indonesia	1998	7.541	21.861	207839287
Indonesia	1999	7.483	21.616	210610776
Indonesia	2000	7.435	21.416	213395411
Indonesia	2001	7.399	21.229	216203499
Indonesia	2002	7.372	21.026	219026365
Indonesia	2003	7.352	20.782	221839235
Indonesia	2004	7.334	20.488	224606531
Indonesia	2005	7.313	20.143	227303175
Indonesia	2006	7.281	19.76	229918547
Indonesia	2007	7.234	19.361	232461746
Indonesia	2008	7.171	18.967	234951154
Isle of Man	1975	16.7	11.7	60945
Isle of Man	1976	16.1	11.9	61904
Isle of Man	1977	16.4	10.9	62938
Isle of Man	1978	16.5	11.1	63923
Isle of Man	1979	15.3	11.9	64684
Isle of Man	1980	15.8	11.5	65112
Isle of Man	1985	16.6	11.2	64448
Isle of Man	1988	14.9	11.7	67904
Isle of Man	1989	14.6	12.1	69265
Isle of Man	1991	14.1	12.8	70963
Isle of Man	1992	13	12.2	71305
Isle of Man	1994	12.4	13.7	71724
Isle of Man	1996	13.2	11.6	72908
Isle of Man	2002	11.5	11.4	78246
Isle of Man	2005	9.8	11.4	79994
Isle of Man	2007	9.8	11.4	81203
Liechtenstein	1975	7.5	12.8	23288
Liechtenstein	1976	7.4	14.4	23665
Liechtenstein	1977	6.1	12.6	24048
Liechtenstein	1978	6.5	12.5	24436
Liechtenstein	1979	6.8	14.5	24825
Liechtenstein	1980	6.9	15.4	25213
Liechtenstein	1981	6.3	14.4	25600
Liechtenstein	1982	6.4	14.6	25990
Liechtenstein	1983	5.7	13.2	26377
Liechtenstein	1984	6.7	15.2	26761
Liechtenstein	1985	6.4	13.9	27140
Liechtenstein	1986	6.9	12.9	27511
Liechtenstein	1987	6.5	13.2	27878
Liechtenstein	1988	7	14.9	28243
Liechtenstein	1989	6.1	13.2	28611
Liechtenstein	1990	6.8	13.2	28986
Liechtenstein	1991	6.4	14.2	29370
Liechtenstein	1992	6.1	12.7	29760
Liechtenstein	1993	5.9	13.8	30154
Liechtenstein	1994	6.8	11.7	30549
Liechtenstein	1995	7.3	13.8	30941
Liechtenstein	1996	7.4	13.1	31328
Liechtenstein	1997	7.4	13.9	31710
Liechtenstein	1998	6.6	12.6	32090
Liechtenstein	1999	6.4	12.4	32470
Liechtenstein	2000	7.3	12.9	32853
Liechtenstein	2001	6.6	12.1	33239
Liechtenstein	2002	6.4	11.7	33626
Liechtenstein	2003	6.4	10.2	34006
Liechtenstein	2004	5.7	10.8	34365
Liechtenstein	2005	6.2	11	34696
Liechtenstein	2006	6.3	10.3	34995
Liechtenstein	2007	6.4	10	35266
Liechtenstein	2008	5.8	9.9	35521
Mozambique	1975	22.46	47.114	10620268
Mozambique	1976	22.122	47.047	10908878
Mozambique	1977	21.843	46.97	11214834
Mozambique	1978	21.628	46.868	11530022
Mozambique	1979	21.474	46.732	11843382
Mozambique	1980	21.38	46.542	12145501
Mozambique	1981	21.336	46.279	12441643
Mozambique	1982	21.322	45.944	12731231
Mozambique	1983	21.319	45.55	12992962
Mozambique	1984	21.311	45.113	13199259
Mozambique	1985	21.283	44.667	13334972
Mozambique	1986	21.227	44.25	13384409
Mozambique	1987	21.139	43.895	13365201
Mozambique	1988	21.015	43.622	13336217
Mozambique	1989	20.848	43.44	13378100
Mozambique	1990	20.626	43.344	13547076
Mozambique	1991	20.338	43.316	13867422
Mozambique	1992	19.989	43.324	14318167
Mozambique	1993	19.592	43.338	14854590
Mozambique	1994	19.159	43.347	15409381
Mozambique	1995	18.718	43.357	15933452
Mozambique	1996	18.296	43.386	16412893
Mozambique	1997	17.915	43.442	16862385
Mozambique	1998	17.589	43.516	17295521
Mozambique	1999	17.32	43.585	17735992
Mozambique	2000	17.104	43.598	18200656
Mozambique	2001	16.925	43.498	18691461
Mozambique	2002	16.755	43.25	19200021
Mozambique	2003	16.574	42.838	19721009
Mozambique	2004	16.371	42.266	20246287
Mozambique	2005	16.137	41.561	20770013
Mozambique	2006	15.87	40.763	21290952
Mozambique	2007	15.578	39.934	21811326
Mozambique	2008	15.27	39.129	22332900
Mauritania	1975	15.181	45.619	1312132
Mauritania	1976	14.757	45.234	1351167
Mauritania	1977	14.35	44.829	1391261
Mauritania	1978	13.955	44.41	1432406
Mauritania	1979	13.573	43.984	1474597
Mauritania	1980	13.211	43.565	1517817
Mauritania	1981	12.879	43.167	1562144
Mauritania	1982	12.585	42.798	1607553
Mauritania	1983	12.331	42.463	1653818
Mauritania	1984	12.117	42.164	1700638
Mauritania	1985	11.938	41.897	1747839
Mauritania	1986	11.784	41.655	1795343
Mauritania	1987	11.645	41.425	1843352
Mauritania	1988	11.513	41.194	1892328
Mauritania	1989	11.382	40.954	1942900
Mauritania	1990	11.254	40.697	1995548
Mauritania	1991	11.129	40.419	2050456
Mauritania	1992	11.014	40.119	2107590
Mauritania	1993	10.913	39.802	2166948
Mauritania	1994	10.824	39.469	2228453
Mauritania	1995	10.748	39.126	2292053
Mauritania	1996	10.681	38.779	2357678
Mauritania	1997	10.62	38.434	2425374
Mauritania	1998	10.563	38.097	2495316
Mauritania	1999	10.508	37.767	2567741
Mauritania	2000	10.455	37.445	2642743
Mauritania	2001	10.407	37.127	2720367
Mauritania	2002	10.365	36.807	2800333
Mauritania	2003	10.328	36.478	2882003
Mauritania	2004	10.29	36.139	2964526
Mauritania	2005	10.244	35.783	3047249
Mauritania	2006	10.179	35.41	3129959
Mauritania	2007	10.089	35.019	3212672
Mauritania	2008	9.973	34.612	3295254
Korea, Dem. Rep.	1975	5.405	23.938	16072089
Korea, Dem. Rep.	1976	5.212	22.01	16341363
Korea, Dem. Rep.	1977	5.073	20.58	16572788
Korea, Dem. Rep.	1978	4.983	19.711	16784068
Korea, Dem. Rep.	1979	4.941	19.407	17000252
Korea, Dem. Rep.	1980	4.94	19.564	17239340
Korea, Dem. Rep.	1981	4.969	19.998	17508435
Korea, Dem. Rep.	1982	5.019	20.471	17802273
Korea, Dem. Rep.	1983	5.08	20.805	18111491
Korea, Dem. Rep.	1984	5.145	20.931	18421195
Korea, Dem. Rep.	1985	5.202	20.862	18720888
Korea, Dem. Rep.	1986	5.236	20.681	19006458
Korea, Dem. Rep.	1987	5.255	20.527	19282372
Korea, Dem. Rep.	1988	5.272	20.494	19556657
Korea, Dem. Rep.	1989	5.307	20.588	19841107
Korea, Dem. Rep.	1990	5.411	20.782	20143212
Korea, Dem. Rep.	1991	5.647	21.019	20466180
Korea, Dem. Rep.	1992	6.039	21.215	20804249
Korea, Dem. Rep.	1993	6.584	21.302	21145052
Korea, Dem. Rep.	1994	7.249	21.248	21471407
Korea, Dem. Rep.	1995	7.961	21.027	21770898
Korea, Dem. Rep.	1996	8.622	20.632	22038893
Korea, Dem. Rep.	1997	9.149	20.097	22278723
Korea, Dem. Rep.	1998	9.489	19.468	22495715
Korea, Dem. Rep.	1999	9.631	18.775	22698674
Korea, Dem. Rep.	2000	9.601	18.057	22894095
Korea, Dem. Rep.	2001	9.461	17.353	23083419
Korea, Dem. Rep.	2002	9.3	16.692	23264576
Korea, Dem. Rep.	2003	9.188	16.101	23436550
Korea, Dem. Rep.	2004	9.154	15.599	23597383
Korea, Dem. Rep.	2005	9.205	15.199	23745941
Korea, Dem. Rep.	2006	9.329	14.896	23882465
Korea, Dem. Rep.	2007	9.483	14.669	24008606
Korea, Dem. Rep.	2008	9.633	14.495	24126329
Portugal	1975	10.8	19.8	9093470
Portugal	1976	10.9	20	9355810
Portugal	1977	10.2	19.1	9455675
Portugal	1978	10.1	17.5	9558250
Portugal	1979	9.6	16.6	9661265
Portugal	1980	9.7	16.2	9766312
Portugal	1981	9.6	15.4	9851362
Portugal	1982	9.3	15.2	9911771
Portugal	1983	9.6	14.4	9957865
Portugal	1984	9.6	14.2	9996232
Portugal	1985	9.6	12.8	10023613
Portugal	1986	9.4	12.4	10032734
Portugal	1987	9.3	12	10030031
Portugal	1988	9.5	11.2	10019610
Portugal	1989	9.9	12	10005000
Portugal	1990	10.4	11.8	9983218
Portugal	1991	10.5	11.8	9967878
Portugal	1992	10.2	11.6	9969953
Portugal	1993	10.7	11.5	9982591
Portugal	1994	10	11	10004081
Portugal	1995	10.4	10.8	10030376
Portugal	1996	10.8	11.2	10057861
Portugal	1997	10.5	11.4	10091120
Portugal	1998	10.8	11.5	10129290
Portugal	1999	10.8	11.6	10171949
Portugal	2000	10.5	11.6	10225836
Portugal	2001	10.2	11	10292999
Portugal	2002	10.2	11	10368403
Portugal	2003	10.4	10.8	10441075
Portugal	2004	9.7	10.4	10501970
Portugal	2005	10.2	10.4	10549424
Portugal	2006	9.6	10	10584344
Portugal	2007	9.8	9.7	10608335
Portugal	2008	9.8	9.8	10622413
Seychelles	1975	7.3	30.4	59600
Seychelles	1976	7.7	27.1	60704
Seychelles	1977	7.7	25.8	61742.4
Seychelles	1978	7.4	28.8	62707.2
Seychelles	1979	6.9	27.5	63593.6
Seychelles	1980	7	28.9	64400
Seychelles	1981	7.2	28.1	65127.5264
Seychelles	1982	7.4	24.1	65780.032
Seychelles	1983	7	25.8	66366.9376
Seychelles	1984	7.5	26.9	66901.8112
Seychelles	1985	7.2	26.5	67400
Seychelles	1986	7.6	26.3	67877.2096
Seychelles	1987	7.4	24.9	68352.3456
Seychelles	1988	7.36	24.5	68847.5136
Seychelles	1989	7.32	24.1	69387.5456
Seychelles	1990	7.28	23.7	70000
Seychelles	1991	7.24	23.3	70754.986086809
Seychelles	1992	7.2	22.9	71656.9890151177
Seychelles	1993	7.13333333333333	22.2666666666667	72711.4083423562
Seychelles	1994	7.06666666666667	21.6333333333333	73924.6119202085
Seychelles	1995	7	21	75304
Seychelles	1996	7.4	21.1	76417
Seychelles	1997	7.8	19.1	77319
Seychelles	1998	7.2	17.9	78846
Seychelles	1999	7	18.2	80410
Seychelles	2000	6.8	18.6	81131
Seychelles	2001	6.8	17.7	81202
Seychelles	2002	7.7	17.7	83700
Seychelles	2003	8.1	18.1	82800
Seychelles	2004	7.2	17.4	82500
Seychelles	2005	8.1	18.5	82900
Seychelles	2006	7.8	17.3	84600
Seychelles	2007	7.4	17.6	85033
Seychelles	2008	7.6	17.8	86956
Samoa	1975	8.746	35.407	150373
Samoa	1976	8.517	34.901	151524
Samoa	1977	8.305	34.608	152593
Samoa	1978	8.111	34.535	153557
Samoa	1979	7.936	34.654	154371
Samoa	1980	7.78	34.891	155016
Samoa	1981	7.647	35.148	155488
Samoa	1982	7.536	35.324	155831
Samoa	1983	7.444	35.346	156122
Samoa	1984	7.368	35.183	156459
Samoa	1985	7.305	34.823	156919
Samoa	1986	7.25	34.285	157531
Samoa	1987	7.2	33.648	158290
Samoa	1988	7.149	32.993	159187
Samoa	1989	7.093	32.373	160198
Samoa	1990	7.027	31.87	161308
Samoa	1991	6.948	31.565	162504
Samoa	1992	6.856	31.474	163790
Samoa	1993	6.753	31.58	165172
Samoa	1994	6.64	31.85	166662
Samoa	1995	6.52	32.203	168257
Samoa	1996	6.395	32.533	169969
Samoa	1997	6.271	32.734	171766
Samoa	1998	6.151	32.732	173543
Samoa	1999	6.039	32.493	175169
Samoa	2000	5.936	32.011	176549
Samoa	2001	5.844	31.314	177645
Samoa	2002	5.762	30.487	178488
Samoa	2003	5.69	29.608	179141
Samoa	2004	5.626	28.723	179699
Samoa	2005	5.573	27.871	180237
Samoa	2006	5.529	27.081	180766
Samoa	2007	5.494	26.355	181277
Samoa	2008	5.466	25.696	181809
Yemen, Rep.	1975	21.643	53.567	6691425
Yemen, Rep.	1976	20.912	54.531	6880620
Yemen, Rep.	1977	20.13	55.49	7104782
Yemen, Rep.	1978	19.322	56.36	7360655
Yemen, Rep.	1979	18.509	57.083	7642329
Yemen, Rep.	1980	17.701	57.593	7945180
Yemen, Rep.	1981	16.904	57.84	8270681
Yemen, Rep.	1982	16.122	57.827	8620116
Yemen, Rep.	1983	15.363	57.571	8988432
Yemen, Rep.	1984	14.641	57.085	9369068
Yemen, Rep.	1985	13.979	56.401	9758220
Yemen, Rep.	1986	13.395	55.567	10149222
Yemen, Rep.	1987	12.896	54.64	10544972
Yemen, Rep.	1988	12.481	53.669	10962489
Yemen, Rep.	1989	12.144	52.681	11425336
Yemen, Rep.	1990	11.875	51.672	11948209
Yemen, Rep.	1991	11.658	50.616	12540234
Yemen, Rep.	1992	11.468	49.487	13190192
Yemen, Rep.	1993	11.282	48.28	13867656
Yemen, Rep.	1994	11.085	47.024	14530275
Yemen, Rep.	1995	10.86	45.761	15148172
Yemen, Rep.	1996	10.596	44.544	15710211
Yemen, Rep.	1997	10.297	43.421	16226938
Yemen, Rep.	1998	9.971	42.429	16716850
Yemen, Rep.	1999	9.621	41.587	17208494
Yemen, Rep.	2000	9.256	40.906	17723186
Yemen, Rep.	2001	8.886	40.38	18266008
Yemen, Rep.	2002	8.525	39.97	18831819
Yemen, Rep.	2003	8.183	39.64	19419710
Yemen, Rep.	2004	7.866	39.365	20026117
Yemen, Rep.	2005	7.578	39.129	20648643
Yemen, Rep.	2006	7.319	38.921	21288070
Yemen, Rep.	2007	7.081	38.731	21946990
Yemen, Rep.	2008	6.859	38.544	22626595
Australia	1975	7.8	16.7	13893000
Australia	1976	8	16.2	14033000
Australia	1977	7.6	15.9	14192000
Australia	1978	7.5	15.6	14358000
Australia	1979	7.3	15.3	14514000
Australia	1980	7.3	15.3	14692000
Australia	1981	7.3	15.7	14927000
Australia	1982	7.5	15.8	15178000
Australia	1983	7.3	15.8	15369000
Australia	1984	7.1	15	15544000
Australia	1985	6.6	15.7	15758000
Australia	1986	7.3	15	16018400
Australia	1987	7.5	15.4	16263900
Australia	1988	7.2	14.9	16532200
Australia	1989	7.3	14.9	16814400
Australia	1990	7	15.4	17065100
Australia	1991	6.9	14.9	17284000
Australia	1992	7.1	15.1	17495000
Australia	1993	6.9	14.7	17667000
Australia	1994	7.1	14.5	17855000
Australia	1995	6.9	14.2	18072000
Australia	1996	7	13.9	18311000
Australia	1997	7	13.6	18517000
Australia	1998	6.8	13.3	18711000
Australia	1999	6.8	13.1	18926000
Australia	2000	6.7	13	19153000
Australia	2001	6.6	12.7	19413000
Australia	2002	6.8	12.8	19651400
Australia	2003	6.6	12.6	19895400
Australia	2004	6.5	12.3	20127400
Australia	2005	6.4	12.8	20394800
Australia	2006	6.4	12.9	20697900
Australia	2007	6.6	13.4	21072500
Australia	2008	6.6	13.5	21498500
Austria	1975	12.8	12.5	7578903
Austria	1976	12.7	11.6	7565525
Austria	1977	12.3	11.4	7568430
Austria	1978	12.6	11.4	7562305
Austria	1979	12.3	11.5	7549425
Austria	1980	12.3	12.1	7549433
Austria	1981	12.3	12.4	7568710
Austria	1982	12	12.5	7574140
Austria	1983	12.3	11.9	7561910
Austria	1984	11.6	11.7	7561434
Austria	1985	11.7	11.6	7564985
Austria	1986	11.4	11.4	7569794
Austria	1987	11.2	11.3	7574586
Austria	1988	11	11.6	7585317
Austria	1989	10.9	11.5	7619567
Austria	1990	10.7	11.6	7677850
Austria	1991	10.7	12.1	7754891
Austria	1992	10.5	12.1	7840709
Austria	1993	10.3	11.9	7905633
Austria	1994	10	11.5	7936118
Austria	1995	10.1	11	7948278
Austria	1996	10	11	7959017
Austria	1997	9.7	10.1	7968041
Austria	1998	9.6	10	7976789
Austria	1999	9.66	9.655	7992324
Austria	2000	9.5	9.6	8011566
Austria	2001	9.3	9.4	8042293
Austria	2002	9.4	9.7	8081957
Austria	2003	9.5	9.5	8121423
Austria	2004	9.1	9.7	8171966
Austria	2005	9.1	9.5	8227829
Austria	2006	9	9.4	8268641
Austria	2007	9	9.2	8300788
Austria	2008	9	9.3	8336926
Congo, Rep.	1975	13.21	43.063	1554793
Congo, Rep.	1976	13.038	42.955	1601410
Congo, Rep.	1977	12.868	42.792	1648671
Congo, Rep.	1978	12.698	42.571	1696922
Congo, Rep.	1979	12.529	42.291	1746676
Congo, Rep.	1980	12.359	41.956	1798285
Congo, Rep.	1981	12.188	41.57	1851889
Congo, Rep.	1982	12.018	41.15	1907330
Congo, Rep.	1983	11.856	40.713	1964298
Congo, Rep.	1984	11.709	40.275	2022343
Congo, Rep.	1985	11.591	39.848	2081152
Congo, Rep.	1986	11.516	39.443	2140687
Congo, Rep.	1987	11.49	39.065	2201097
Congo, Rep.	1988	11.515	38.721	2262489
Congo, Rep.	1989	11.588	38.419	2325035
Congo, Rep.	1990	11.702	38.168	2388902
Congo, Rep.	1991	11.845	37.975	2453938
Congo, Rep.	1992	12.002	37.837	2520196
Congo, Rep.	1993	12.155	37.745	2588270
Congo, Rep.	1994	12.295	37.69	2658948
Congo, Rep.	1995	12.414	37.663	2732706
Congo, Rep.	1996	12.51	37.651	2810118
Congo, Rep.	1997	12.584	37.64	2890841
Congo, Rep.	1998	12.638	37.619	2973329
Congo, Rep.	1999	12.669	37.575	3055437
Congo, Rep.	2000	12.672	37.5	3135773
Congo, Rep.	2001	12.641	37.389	3213330
Congo, Rep.	2002	12.576	37.246	3288923
Congo, Rep.	2003	12.48	37.074	3365171
Congo, Rep.	2004	12.353	36.875	3445765
Congo, Rep.	2005	12.199	36.653	3533177
Congo, Rep.	2006	12.021	36.413	3628561
Congo, Rep.	2007	11.825	36.16	3730612
Congo, Rep.	2008	11.618	35.897	3836339
Colombia	1975	8.311	33.443	23960605
Colombia	1976	8.087	33.088	24517307
Colombia	1977	7.856	32.773	25089511
Colombia	1978	7.619	32.434	25675364
Colombia	1979	7.38	32.045	26271401
Colombia	1980	7.148	31.597	26874906
Colombia	1981	6.932	31.098	27485678
Colombia	1982	6.743	30.584	28104254
Colombia	1983	6.587	30.081	28729367
Colombia	1984	6.467	29.598	29359535
Colombia	1985	6.381	29.142	29993539
Colombia	1986	6.33	28.719	30630754
Colombia	1987	6.302	28.324	31270841
Colombia	1988	6.288	27.948	31913250
Colombia	1989	6.28	27.587	32557521
Colombia	1990	6.27	27.227	33203321
Colombia	1991	6.248	26.857	33849971
Colombia	1992	6.213	26.467	34497319
Colombia	1993	6.163	26.052	35146220
Colombia	1994	6.097	25.612	35797965
Colombia	1995	6.019	25.152	36453337
Colombia	1996	5.934	24.678	37112621
Colombia	1997	5.849	24.204	37775054
Colombia	1998	5.772	23.743	38439099
Colombia	1999	5.705	23.302	39102653
Colombia	2000	5.65	22.889	39764166
Colombia	2001	5.607	22.51	40422597
Colombia	2002	5.573	22.163	41078136
Colombia	2003	5.544	21.843	41731914
Colombia	2004	5.522	21.545	42385712
Colombia	2005	5.504	21.261	43040558
Colombia	2006	5.49	20.98	43696540
Colombia	2007	5.481	20.693	44352327
Colombia	2008	5.477	20.392	45005782
Finland	1975	9.3	13.9	4711440
Finland	1976	9.4	14.1	4725664
Finland	1977	9.2	13.8	4738902
Finland	1978	9.1	13.4	4752528
Finland	1979	9.1	13.3	4764690
Finland	1980	9.2	13.1	4779535
Finland	1981	9.2	13.2	4799964
Finland	1982	9	13.7	4826933
Finland	1983	9.3	13.8	4855787
Finland	1984	9.2	13.4	4881803
Finland	1985	9.8	12.8	4902206
Finland	1986	9.6	12.4	4918154
Finland	1987	9.7	12	4932123
Finland	1988	9.9	12.8	4946481
Finland	1989	9.9	12.8	4964371
Finland	1990	10	13.1	4986431
Finland	1991	9.8	13	5013740
Finland	1992	9.9	13.3	5041992
Finland	1993	10.1	12.8	5066447
Finland	1994	9.4	12.8	5088333
Finland	1995	9.6	12.3	5107790
Finland	1996	9.6	11.8	5124573
Finland	1997	9.6	11.5	5139835
Finland	1998	9.6	11.1	5153498
Finland	1999	9.6	11.1	5165474
Finland	2000	9.5	11	5176209
Finland	2001	9.4	10.8	5188008
Finland	2002	9.5	10.7	5200598
Finland	2003	9.4	10.9	5213014
Finland	2004	9.1	11	5228172
Finland	2005	9.1	11	5246096
Finland	2006	9.1	11.2	5266268
Finland	2007	9.3	11.1	5288720
Finland	2008	9.2	11.2	5313399
India	1975	13.91	36.888	622096682
India	1976	13.524	36.645	636992593
India	1977	13.169	36.389	652279308
India	1978	12.848	36.106	667917437
India	1979	12.56	35.791	683857312
India	1980	12.306	35.447	700058589
India	1981	12.08	35.078	716493309
India	1982	11.876	34.697	733151769
India	1983	11.687	34.311	750033539
India	1984	11.508	33.921	767146806
India	1985	11.337	33.525	784490842
India	1986	11.173	33.119	802051806
India	1987	11.018	32.696	819800055
India	1988	10.87	32.254	837699675
India	1989	10.726	31.789	855707358
India	1990	10.583	31.301	873785440
India	1996	9.626	28.024	982553253
India	1997	9.459	27.467	1000558144
India	1998	9.299	26.921	1018471141
India	1999	9.147	26.394	1036258683
India	2000	9.005	25.892	1053898107
India	2001	8.876	25.424	1071374264
India	2002	8.757	24.989	1088694080
India	2003	8.648	24.586	1105885689
India	2004	8.547	24.211	1122991192
India	2005	8.453	23.86	1140042863
India	2006	8.364	23.523	1157038539
India	2007	8.279	23.192	1173971629
India	2008	8.196	22.859	1190863679
Ireland	1975	10.4	21.1	3189550
Ireland	1976	10.5	21	3238050
Ireland	1977	10.3	21.1	3282200
Ireland	1978	10.2	21.2	3329100
Ireland	1979	10	21.5	3373750
Ireland	1980	9.8	21.8	3412800
Ireland	1981	9.6	21	3453000
Ireland	1982	9.3	20.4	3485800
Ireland	1983	9.4	19.1	3510600
Ireland	1984	9.1	18.1	3532423
Ireland	1985	9.4	17.6	3538082
Ireland	1986	9.5	17.3	3539690
Ireland	1987	8.8	16.6	3540057
Ireland	1988	8.9	15.3	3524949
Ireland	1989	8.8	14.7	3511009
Ireland	1990	9	15.1	3513974
Ireland	1991	8.9	16.3	3534235
Ireland	1992	8.7	14.5	3558430
Ireland	1993	9	13.9	3576261
Ireland	1994	8.6	13.4	3590386
Ireland	1995	8.8	13.5	3608841
Ireland	1996	8.7	13.9	3637510
Ireland	1997	8.6	14.3	3674171
Ireland	1998	8.5	14.5	3712696
Ireland	1999	8.5	14.2	3754786
Ireland	2000	8.2	14	3805174
Ireland	2001	7.8	15	3866243
Ireland	2002	7.5	15.4	3931947
Ireland	2003	7.2	15.4	3996521
Ireland	2004	6.9	15.2	4070262
Ireland	2005	6.6	14.8	4159914
Ireland	2006	6.4	15.4	4260341
Ireland	2007	6.4	16.2	4356931
Ireland	2008	6.4	17	4425683
Sri Lanka	1975	7.238	28.292	13810647
Sri Lanka	1976	7.046	28.037	14066703
Sri Lanka	1977	6.867	27.807	14325640
Sri Lanka	1978	6.697	27.556	14584167
Sri Lanka	1979	6.538	27.258	14837618
Sri Lanka	1980	6.396	26.878	15082771
Sri Lanka	1981	6.286	26.39	15317817
Sri Lanka	1982	6.218	25.8	15544043
Sri Lanka	1983	6.196	25.124	15765034
Sri Lanka	1984	6.217	24.381	15986020
Sri Lanka	1985	6.271	23.604	16210466
Sri Lanka	1986	6.339	22.837	16439169
Sri Lanka	1987	6.408	22.118	16669911
Sri Lanka	1988	6.467	21.476	16899425
Sri Lanka	1989	6.517	20.924	17123045
Sri Lanka	1990	6.574	20.453	17337048
Sri Lanka	1991	6.666	20.034	17542866
Sri Lanka	1992	6.808	19.637	17740936
Sri Lanka	1993	6.999	19.241	17925624
Sri Lanka	1994	7.225	18.852	18089720
Sri Lanka	1995	7.441	18.493	18229498
Sri Lanka	1996	7.595	18.202	18340596
Sri Lanka	1997	7.648	18.009	18428257
Sri Lanka	1998	7.583	17.928	18510095
Sri Lanka	1999	7.405	17.956	18610110
Sri Lanka	2000	7.144	18.079	18745084
Sri Lanka	2001	6.851	18.276	18921794
Sri Lanka	2002	6.583	18.506	19134096
Sri Lanka	2003	6.384	18.728	19369853
Sri Lanka	2004	6.272	18.91	19610604
Sri Lanka	2005	6.247	19.02	19842536
Sri Lanka	2006	6.293	19.032	20062070
Sri Lanka	2007	6.372	18.948	20272269
Sri Lanka	2008	6.453	18.771	20473799
Mauritius	1975	8.1	25.3	892000
Mauritius	1976	7.7	25.8	906507.2
Mauritius	1977	7.8	26	921379.2
Mauritius	1978	7.1	27.1	936435.2
Mauritius	1979	7.2	27.5	951419.2
Mauritius	1980	7.2	27.2	966000
Mauritius	1981	6.8	25.5	979133.046359608
Mauritius	1982	6.6	22.6	990753.596982772
Mauritius	1983	6.5	21	1000803.86535921
Mauritius	1984	6.6	20.1	1009233.49908368
Mauritius	1985	6.8	19	1016000
Mauritius	1986	6.6	18.6	1024680
Mauritius	1987	6.5	19.3	1032760
Mauritius	1988	6.6	20.1	1040840.65313778
Mauritius	1989	6.8	20.8	1048920.98159706
Mauritius	1990	6.6	21.3	1058775
Mauritius	1991	6.6	20.7	1070266
Mauritius	1992	6.5	21.1	1084441
Mauritius	1993	6.8	20.3	1097374
Mauritius	1994	6.7	19.6	1112846
Mauritius	1995	6.7	18.3	1122457
Mauritius	1996	6.8	18.3	1133996
Mauritius	1997	7	17.4	1148284
